PhraseId,SentenceId,Phrase,Sentiment,words_num
146175,7949,odd ultim satisfi blend sophomor sublim,3,14
36108,1704,live hell,2,6
46331,2253,meaningless activ,2,2
148281,8069,eee excit,3,3
146051,7942,filmmak assur worthi intern acclaim,4,8
118710,6345,scherfig writer director,2,5
148302,8070,annoy,2,4
80845,4166,pierc brosnan jame bond,2,4
118042,6306,passion obsess,2,3
116599,6218,gentl engross charact,3,5
52150,2575,good,1,9
134662,7267,daringli preposter thesi,2,3
153213,8367,doubt fantas unhappi repress twist person life tormentor deserv,2,17
85611,4427,memori lane,2,2
50286,2473,ca n compar friday next,1,10
81947,4228,taymor avant gard director broadway lion king film titu,2,16
77604,3991,pathet endear hero human,2,10
114044,6062,never melt,2,4
31426,1470,botch execut,1,4
2215,83,schindler,3,2
130511,7032,love beauti photograph romanc,3,7
35935,1696,take away controversi much watchabl mexican soap opera,0,17
49136,2400,writer tom stoppard,2,3
103752,5470,thing ever saw written,2,11
122796,6587,unsubtl,1,2
129046,6940,altern melanchol hope strang funni,4,7
116962,6239,realiz,2,2
67803,3443,slow pace,1,3
54805,2728,noth,2,3
22273,1002,incred irrit comedi,0,3
3883,147,pulp,2,2
102063,5372,celebr hardi spirit cuban music,3,7
39244,1873,staggeringli well produc,3,4
129687,6975,pure participatori event,3,4
6577,261,link massacr,1,3
78204,4024,charact interest relationship yosuk saeko worth watch develop enough stori fill two hour,2,31
137626,7446,vicent aranda,2,2
71781,3661,without compromis complex,3,6
101950,5366,take centr screen human stori push one side,2,15
149576,8141,make directori featur debut strong measur work,3,15
125884,6762,give voic stori need heard sea holocaust movi,3,16
126376,6794,bad day,2,8
104511,5516,devious adopt guis modern motion pictur,3,9
17992,784,seem great knock back beer simpli funni perform,1,16
85242,4407,look list movi star ice major role,2,14
75977,3899,better sorcer stone,3,5
88951,4622,hell hous,1,3
21028,940,divin secret,2,2
128413,6908,seem ever run idea,2,7
13312,573,well groupi scholar peter bogdanovich,2,4
25231,1152,hollywood magic,4,2
143506,7788,demand director,2,4
41499,1996,give,2,3
68159,3460,shrewd enough,1,2
94809,4946,idiot use websit feardotcom com improperli hammi perform poor stephen rea,0,14
128893,6932,unpleas detail,1,3
8403,349,first time actor,2,2
125467,6740,saw gross spi kid,2,6
108473,5740,whose boozi languid air,2,5
71858,3667,kill neighbor dog slight unendur,1,12
29987,1390,learn,2,2
86483,4478,much plate,2,6
27952,1283,startl transform,2,3
84159,4347,famili,2,3
21653,969,readi hate one charact realli sympath anoth charact,2,16
74803,3834,horror,1,2
30884,1437,typic documentari footag hurt overal impact film,1,11
66112,3354,journey span nearli three decad bittersweet camaraderi histori feel truli know make holli marina tick heart go continu negoti imperfect love hate relationship,3,45
88340,4588,enemi,2,2
98198,5145,pointless stupid,0,3
86937,4507,marvel first minut,3,5
80984,4174,analyz even joe viterelli de niro right hand goombah,2,17
49938,2450,ascertain whether film core deepli pessimist quietli hope,2,15
2785,107,thought film art ethic cost moral compromis,3,14
147315,8016,romant comedi dogm filmmak may seem odd bedfellow,2,11
93536,4876,refus evalu work,1,8
9840,410,thick mud,1,3
67651,3436,whether enlighten lectur self undeni fascin play fellow,4,32
114694,6103,wait dvd,2,4
143135,7769,exactli fight,2,7
64776,3280,anyon els could chew,2,6
119252,6374,go reach level cruditi latest austin power extravaganza,1,14
71886,3669,seen everywher,1,3
39642,1892,throw smoochi,2,2
97636,5109,go straight video,1,4
7094,286,smart,3,3
109734,5814,rugrat movi,2,2
22989,1039,end chase,2,4
38152,1814,saddl unwieldi cast charact angl payoff power revelatori,3,18
122137,6545,rais sixth grade height,2,4
132744,7156,feel better,2,2
149783,8155,badli,1,4
92427,4813,n mani reason anyon would want see crossroad big fan teen pop kitten britney spear,0,22
108175,5723,look intellig movi releas pent anger,3,16
57524,2902,lrb fincher rrb camera sens,2,6
95612,4993,grave youngster,1,5
64941,3287,,2,2
4614,175,lot chimp blown size hous,2,13
134334,7247,seesaw back forth control interest,2,7
136114,7355,especi grate freedom film like,2,12
122952,6598,fairli harmless ultim lifeless,1,5
41246,1978,cut past everi bad action movi line histori,1,9
140642,7630,still come touch transcend love stori,4,12
60438,3052,combin much first rate talent,4,6
46827,2279,worthi,3,2
67406,3421,overal halloween seri lost edg,1,8
33167,1554,humor heart talent young actor,3,8
89081,4631,comic book guy simpson,2,9
65222,3301,bibbidi bobbidi bland,0,3
155418,8507,two,2,2
110088,5829,easi feel good sentiment,4,3
49656,2434,film intox atmospher littl els,2,8
22284,1002,embodi worst excess nouvel vagu without sens fun energi,1,17
103904,5480,though tom film kick spookili enough,3,9
74954,3843,pluto nash,2,2
99578,5222,vital action sequenc,3,3
21378,955,make great march band half fun colleg footbal game,2,11
108626,5749,chill unsettl manhunt,2,10
138332,7489,peopl urban jungl need peopl surviv,2,12
56951,2865,evapor like much crypt mist brain,1,11
4948,193,manag pleas intend audienc children without place parent coma like state,3,18
109062,5776,adapt david hare michael cunningham novel,2,9
51520,2537,pay per view dollar,2,6
25453,1164,strand noth lesser appetit,1,8
59365,2994,inevit seemingli shrewd facad,2,6
77101,3966,john pogu yale grad previous gave us skull,2,15
76760,3947,much camera movement,2,3
17525,759,chillingli effect,3,2
61895,3130,keep movi slalom hackney element enjoy eas,3,11
113664,6042,epic tragedi,2,2
50064,2458,sincer,3,2
62147,3142,someth origin,3,2
22165,994,love triangl,2,2
133539,7205,cameo pack spoof titl sequenc funniest minut date spi comedi franchis,4,20
18350,801,give intrigu twist french come age genr,3,9
58013,2924,enrich imagin mix cast antic spirit head christoph plummer subtlest complexli evil uncl ralph ever seen mani film stage adapt work,4,38
59922,3023,lack empathi,1,5
22139,993,dim wit pair,1,3
135772,7334,storytel instinct,2,3
17358,753,charmer spirit deni,4,10
15541,666,equal sum pretens,1,7
121224,6491,seri spectacular belli flop,2,7
81802,4221,action flick formula,2,3
30420,1412,outing show lot stamina vital get,3,15
126379,6794,bad day,1,4
124423,6684,slightli strang french film,2,5
19733,869,empti one,2,2
19850,877,war rose,2,8
37922,1803,next pretti good thing,3,4
141652,7684,smoother focus,3,5
144048,7818,motiv context drain dramat substanc would shake us boot lrb cinema seat rrb,2,23
15221,654,mood,2,2
89971,4682,work never sure ohling level mere,3,14
90362,4702,proceed,2,3
26445,1213,problem bread sweet far sentiment,1,16
6542,260,film leap nation boundari celebr univers human natur,4,11
6960,279,dungpil swear,1,9
19594,861,lax limp comedi seen meander worn materi,2,20
22698,1028,true stori queen men allegedli inspir lot funnier deftli enact cobbl togeth onscreen,1,32
15681,673,roughli equal amount beauti movement insid inform,3,10
143748,7801,relat complic histori war,2,7
28125,1292,sweetest thing,2,3
93657,4884,play like high end john hugh comedi kind elder bueller time,3,20
56584,2841,made decad,2,7
35651,1679,categori,2,4
91173,4742,evil,2,2
94260,4919,explos physic energi,3,3
129327,6954,like old warner bro costum jive sex,2,11
62021,3136,bro giant jone,2,4
100466,5270,grace panach,3,4
93289,4865,mere transit common tenet world religion,2,14
139130,7541,becom heavi plot,1,7
114760,6107,lesser filmmak,2,4
73781,3774,never feel anyth charact result film basic curios,1,19
30609,1422,high crime would entertain forgett,1,10
6554,260,univers human natur,2,3
70027,3565,absorb larg,2,3
109824,5818,see attract,2,3
87582,4547,philosophi illustr everyday event,3,9
72774,3716,never late believ dream,2,11
131497,7086,niccol filmmak,2,3
122150,6546,suspens ultim unpredict sterl ensembl cast,3,11
117282,6257,gradual sneak audienc,3,6
105629,5577,mullan,2,3
124407,6682,melodrama,1,2
94871,4950,strain evid,1,6
103448,5456,inspir love stori captur innoc ideal first encount,4,15
8901,371,n need tri hard,1,7
139559,7571,cast mick jagger director escort servic inspir,3,11
108823,5761,upper class almost much love,2,10
121547,6512,cultur person self discoveri,3,5
64756,3279,bust,2,2
129748,6983,bad premis bad movi,0,10
24866,1134,repel fulli endear american art hous audienc,2,10
92038,4789,hybrid,2,2
20711,924,point often tender,3,5
45090,2190,soak jazzi new revisionist theori origin nazi polit aesthet,2,15
82291,4248,exhilar place,3,2
135817,7336,anim excit clever stori batch appeal charact,3,14
135578,7323,damn queen damn,2,7
108679,5752,motion pictur portray ultim passion,2,7
63322,3204,caus parent sleepless hour,1,6
114423,6086,think would enough plucki british eccentr heart gold,2,19
68075,3454,less,2,2
99145,5199,side stori,2,7
81388,4194,abstract surfac,3,4
33091,1551,avoid like dread king brown snake,0,10
148339,8072,reli linger terror punctuat sudden shock constant bloodsh,2,12
96699,5050,stupid american,1,2
139704,7580,scari smart engag,0,10
152761,8336,perfect cure insomnia,1,8
81982,4229,get harder harder understand choic,1,8
114162,6071,maci thanksgiv day parad balloon,2,7
34952,1644,fun,3,4
98671,5174,stori match,2,8
98499,5163,lot pain unfunni movi think hilari,0,13
144684,7852,smooth shrewd power act,3,6
128895,6932,seem melt away face charact blank face optim,3,13
16760,724,pan american movi,2,5
77711,3996,seem intend,2,4
137879,7461,gift crudup perfect face play handsom blank yearn find cipherlik person bad behavior would play fine movi knew,2,36
97101,5076,reason good time salton sea,3,9
154727,8462,herzog rrb,2,3
7959,324,irish histori,2,2
51076,2514,toback rrb fond fanci split screen stutter edit pompou refer wittgenstein kirkegaard,1,17
52532,2600,mildli unimpress despairingli aw,0,6
24533,1116,one never overwhelm,3,5
82892,4279,kid friendli outing,3,3
10138,426,freundlich,2,3
88037,4573,conspiraci thriller,2,3
148074,8059,crazi night come close hit comed satir target,3,12
61549,3111,excruci film,1,2
155665,8519,long shake,1,4
112330,5965,religi film,2,2
96644,5047,frustrat,1,3
63705,3226,high crime carri almost organ intrigu govern marin legal mysteri,1,15
21496,962,serb,3,3
130803,7048,color controversi,3,3
95290,4974,interest jerk byzantin incarn bother pleasur audienc,0,16
75695,3880,list way,3,3
55104,2747,flatli,1,2
150245,8183,watch movi instead theater watch one,2,11
145675,7919,hit miss enterpris,2,2
140118,7603,rose color situat,2,2
97324,5089,success exampl,3,2
43925,2129,fascin curios piec fascin,3,9
22889,1036,optim group peopl struggl give better lot life one,3,21
44675,2166,lack consider brio film one cinema directori giant,1,15
137243,7425,insecur capac,1,4
16173,698,bard black comedi,2,5
115411,6149,one greatest natur sportsmen modern time,3,10
81621,4211,beauti timeless univers tale heat passion jealousi betray forgiv murder,4,19
23703,1077,slight admittedli manipul,2,4
89786,4672,even better fellowship,4,7
55176,2751,alic,2,3
141873,7696,extraordinari film least japanes yet feel univers,4,15
85020,4397,loss grief recoveri,2,5
124914,6713,anoth retel,2,2
108182,5723,releas pent anger,2,9
62552,3164,promis offer unexpect window complex middl east struggl human peopl,3,22
11270,486,pile useless action schmuck n know tell stori four minut,2,24
50600,2489,fierc clever subtl film,4,7
46290,2252,forget unfold coher believ stori zeal spread propaganda,2,16
95299,4974,byzantin incarn,2,3
63736,3226,old hat provinc male intrigu,1,7
119818,6409,busi get way anyth frustrat bore forgett,0,18
37167,1762,fine star perform,4,3
50067,2458,conflict gay come age tale,2,5
100141,5254,use analges balm overstimul mind,2,10
156031,8542,joke unit state,2,6
152019,8295,dirti joke,2,3
4855,186,teen gross comedi,2,3
108995,5770,good enough,2,3
74953,3843,pluto nash,2,3
94098,4909,strang tempt bouquet movi,3,7
95338,4976,russian word,2,2
154760,8465,n escap rut dug last one,1,11
117999,6303,fresh unforc natur,3,4
78618,4046,strong funni first minut anyway,2,11
25745,1176,still comic book,2,5
80445,4144,wonder anyon saw film allow get made,0,14
153158,8363,right open,2,2
90916,4730,dramat scene jar deepli place could lrb probabl rrb lightheart comedi,1,25
129781,6985,rubber face routin,1,2
89258,4639,also acknowledg place peopl whenc came,2,13
152118,8299,epic cinema,4,2
48671,2376,often nearli noth charm n load good,2,15
59320,2992,riot see schneider young woman cloth,3,14
48502,2370,bland song,1,3
111887,5939,know death lurk around corner wait spoil thing,2,14
82949,4283,dream hispan role,2,3
105620,5576,grant sandra bullock,2,4
153034,8356,ultim desir,2,2
115826,6171,flaw igbi goe may possess,2,6
82334,4250,instead found sturg,3,5
18466,810,understand snobberi better satir target middl america,2,10
114113,6066,make charact understand,3,5
21037,940,say much,2,4
56407,2828,loos unaccount,1,3
105055,5550,enjoy undercov brother zani mix saturday night live style parodi blaxploit film goofbal action comedi gone wild,4,23
149054,8109,corni way bespeak expir date pass long time ago,2,15
110169,5834,n,2,3
137963,7464,portrait cuban leader fidel castro,2,7
68866,3499,damon affleck attempt anoth project greenlight next time,2,11
152872,8344,chilli brood quietli,3,6
104743,5531,might movi look,4,9
30735,1430,artsploit movi much exploit littl art,0,12
129222,6949,wooden dialogu,1,2
59998,3028,rrb accomplish chill unnerv film,4,9
113472,6032,essenti awkward version,1,4
67436,3422,young male,2,2
2549,97,second guess affect,2,3
122560,6574,take otherwis fascin rivet stori,2,10
47560,2319,method measur gentli tediou comedi,2,10
30228,1403,mean valu famili,3,6
65074,3292,unstint look,2,2
62407,3154,genuin engag perform,4,3
7588,308,lrb allen rrb make piffl long,1,11
34962,1645,premis mope dreari tract virtual plotless meander end whimper,1,17
55052,2743,movi,2,5
116889,6236,sade set,2,2
109833,5818,hot outsid,2,3
38288,1822,becom involv,3,3
102340,5386,mel gibson gasp shudder even trembl without lose machismo,3,13
120553,6446,ok,2,2
61094,3086,interest work,2,4
93911,4899,like die go celluloid heaven,2,7
100881,5298,number last imag,3,8
125957,6767,reflect,2,2
153137,8362,everyth plagu human spirit relentlessli global world,2,15
62650,3168,stumbl,2,2
45484,2211,reginald hudlin comedi reli toilet humor ethnic slur,0,13
26895,1234,son wife,2,5
145945,7936,disrob cast,1,6
6713,269,confid filmmak,3,2
120234,6429,chouraqui doubt intend film affirm love power help peopl endur almost unimagin horror,3,18
116988,6240,peak action,2,2
136705,7392,broomfield style journal hardli journal even avid interest subject grow impati,1,25
18495,811,realli funni,4,4
149117,8114,sound like stuff lurid melodrama,2,7
135331,7308,teenag,2,2
59621,3007,appeal veneer,3,2
128796,6927,hard warm,1,9
65248,3302,odd behavior,2,2
131254,7073,mean,2,3
118015,6304,latest featur r xma,2,7
82766,4275,nuditi profan violenc,1,6
132839,7163,anim compet gag quit funni jonah never shake oppress moral superior good qualiti almost automat accompani didact entertain,3,32
41977,2018,compel stori tell,4,4
43539,2107,littl longer,2,3
53414,2649,make oliv far interest,3,5
80193,4132,n weird ought,1,9
70804,3609,anoth,2,2
45820,2228,gone long way,3,4
70318,3583,overal effect,2,3
105214,5555,mimic everyon everyth around,2,5
118921,6356,suppos post feminist breezi,2,6
111038,5884,far heaven,1,5
136229,7364,whop shootout,2,3
20447,913,open contriv banter clich loos end,2,11
75943,3895,eat popcorn,3,3
28248,1300,weak claim surreal black comedi,1,8
72205,3689,display potenti better movi bailli manag deliv,2,13
3163,119,show us good time,3,7
32087,1502,flaw film,0,3
56654,2846,scream,2,2
75308,3863,wire fu,2,2
21985,986,obvious merit,3,4
149393,8129,unusu,2,3
75824,3889,point way,2,5
34703,1631,honor,2,2
95747,5001,support player,2,2
88212,4581,,2,2
87602,4548,american sport movi,2,4
21862,978,conserv hidebound movi make tradit,3,7
15648,671,screen aggress anti erot,1,5
146609,7975,existenti remind discoveri wizard god,2,11
127605,6863,unimagin demon,1,2
123225,6615,bizarr realm,1,2
94741,4943,special type,3,3
85972,4448,complex situat,2,5
24232,1102,adapt chang requir actress director peter kosminski never get audienc break wall charact erect,1,27
25594,1169,film instead call husband travi bickl,1,13
53202,2640,archiv,2,2
38659,1843,right home nifti plot line steven soderbergh traffic fail arriv satisfi destin,2,21
61759,3121,movi,2,6
104513,5516,adopt guis modern motion pictur,2,8
70590,3598,wonder,3,2
24987,1139,go distanc,3,3
103076,5432,evad complet,1,2
80434,4144,except act exercis except dark joke,2,10
58546,2950,give pretti good overal pictur situat larami follow murder matthew shepard,3,18
113989,6060,increasingli far fetch event first time writer director neil burger follow,2,14
21523,963,infus frida visual style uniqu inher,3,9
129709,6977,credibl remark matur,3,5
70016,3564,visual wit,3,3
71030,3622,heartbreak,2,2
147539,8028,formula,2,2
88072,4575,arti jazzi peopl sit stare turn away one anoth instead talk silenc,1,37
102428,5391,realli thriller much movi teen laugh groan hiss,1,19
9074,379,book tri make outrag,2,7
85276,4409,n one film virtu,1,8
80136,4128,often less,1,4
114954,6121,first sight even import,2,7
145252,7892,namesak proud,3,5
31755,1487,,2,3
102441,5391,groan hiss,1,3
119003,6360,joke,2,2
15270,655,silver robert zemecki,2,4
30225,1403,pace,2,2
119631,6398,start tart littl lemon drop movi end bitter pill,1,17
61019,3083,film certainli n disappoint,4,8
123549,6634,film worst sens express,1,10
57723,2909,split pretti much way,2,8
144083,7820,overexpos redol thousand clich,1,11
134281,7245,,2,4
36737,1741,funni gener insult,1,12
34291,1610,difficult endless,0,3
33961,1595,civic class would public servant,2,6
59749,3012,insipid,1,2
133535,7205,cameo pack spoof titl sequenc funniest minut date spi comedi franchis mike myer show ruin everyth,2,30
140440,7621,movi,2,6
93399,4870,sundanc festiv,2,4
11316,487,drop pant,2,3
59412,2997,small star,2,3
131001,7060,long patch,2,2
124994,6717,much dramat impact,2,4
138908,7529,song second floor enjoy random live dream manag compel amus unsettl time,3,31
19181,841,fantasi adventur,2,4
115069,6130,robert loui stevenson treasur island,2,6
121667,6519,laugh bad,0,4
140602,7629,wonder long face sad sack,3,7
135238,7302,valu whatsoev,1,2
89893,4678,deep,2,2
63667,3223,action flick,2,2
101816,5359,balto,3,2
145440,7901,direct,2,3
136924,7405,dogmat manipul,2,4
13356,574,summer,2,2
151330,8250,tortur,1,2
81525,4204,coupl bright young men promis talent charismat tragic doom,2,18
19946,884,memori resist artist transcend,4,6
32591,1528,could easili,2,3
127635,6865,stimul hour post view discuss remind,3,20
58441,2945,stuck script prevent fire cylind,1,17
113645,6041,moment,2,2
145396,7900,film,2,2
145598,7914,show littl understand,2,5
2530,97,crass contriv sequel,0,5
142937,7759,boil transpar hypocrit work feel though tri set women liber movement back year,0,25
85754,4436,fun reminisc combat scene,3,7
97155,5079,forgiven frequent pander fan gross comedi,1,11
111194,5894,vehicl chan,2,5
50424,2479,best movi work,4,5
51955,2563,real documentari,3,2
104702,5530,best sequel sinc empir strike back majest achiev epic astonish grandeur surpris emot depth,4,23
65700,3329,relationship work,2,4
85541,4423,shoot lot bullet,2,5
95072,4958,explain,2,3
75072,3849,easi emot button,3,4
63840,3230,idl neutral,1,3
10847,460,resolut conveni,2,5
77687,3994,seriou film buff,3,4
82665,4268,rich emot textur,4,4
48651,2376,eddi murphi owen wilson cute partnership spi movi around often nearli noth charm n load good,1,34
53439,2650,plethora engag diatrib mean home,2,13
118604,6339,entertain enough n look hefti anti establish messag essenti whip crack buddi movi end whimper,2,30
125401,6738,hing subgenr,2,4
66342,3365,accept way pass littl hour moviego age,3,15
8042,331,scratch surfac,2,5
95971,5014,extrem compet,4,2
20430,912,intern combust engin,2,3
84856,4388,substanc,2,3
80928,4171,disintegr bloodsuck comput effect jag camera move,1,8
12573,540,meet rustic retreat pee tree,2,10
129159,6945,could written credibl script though number continu error,1,16
51551,2539,fetid underbelli fame,1,5
35513,1672,effici suitabl anonym chiller,3,5
91378,4753,argentinean dramedi succe mainli shoulder actor,3,14
120195,6427,technic triumph,2,3
51375,2530,modern offic anomi film,2,4
51223,2521,name,2,3
78953,4062,real pleasur,3,3
124223,6671,someth lost translat anoth routin hollywood frightfest slack execut italic absurd premis,1,24
133142,7180,bottom feeder sequel escap new york seri,0,10
86129,4458,televis seri,2,3
131834,7106,skip countri bear,1,4
59351,2993,warm heart,3,4
81723,4216,especi put minut,1,12
129448,6960,labor hard whip life import earnest probabl pull muscl two,1,21
39297,1876,act like doofu,1,4
133777,7218,film insight background histori,3,11
101677,5352,definit worth see,3,4
100344,5264,empathi,2,2
94200,4916,may alway work,1,4
86471,4477,movi understand charact must come first,2,10
61954,3133,rrb stori becom hopeless unsatisfi muddl,0,10
66096,3353,elvi person,2,6
56335,2824,charact big round eye japanes name,2,10
144442,7843,accuraci observ work director frank novak keep film ground undeni social realism,3,25
81398,4195,mild wild,2,4
91435,4756,ca n distract flaw support structur hold equilibrium,1,11
47213,2301,sure someth wrong comedi belli laugh come select outtak tack onto end credit,0,25
49196,2404,,2,2
123792,6646,neither complet enlighten,1,7
148903,8101,one hollywood clich,2,4
92431,4813,would want see crossroad big fan teen pop kitten britney spear,1,17
5902,236,big star,2,2
152612,8328,magnific swoop aerial shot,4,5
87151,4520,psycholog barrier,2,3
66330,3364,love one,3,3
59793,3015,marqui de sade,2,3
77542,3988,appetit,2,2
65135,3295,creat new threat mib,2,7
113898,6055,psycholog studi romant obsess,3,7
43431,2100,shrill side,2,3
90083,4688,nike ad,2,2
139372,7556,seek strike right tone,3,7
107035,5653,predict manipul,2,3
37927,1804,prone indign need appli,1,8
73750,3772,entri number twenti worst brosnan bunch,1,11
77091,3966,master screenwrit come courtesi john pogu yale grad previous gave us skull last year rollerbal,4,28
91907,4782,unimagin comedian,1,3
152180,8302,pain ride,1,10
26405,1211,profound ethic philosoph question form dazzl pop entertain,4,12
87130,4519,warm move messag,3,4
44009,2133,sophist unsentiment treatment big screen,3,10
101366,5328,murphi show funni could ambiti movi,2,17
91244,4748,mean spirit film,0,2
6138,244,bungl big stuff,1,5
73076,3733,glorifi sitcom,1,4
71600,3653,h g well time machin could take look kin rework version,2,17
16159,696,prevent peopl,2,2
112689,5983,human,2,4
150009,8169,weight mani stori line,1,7
119806,6408,warmth wit interest charact compassion portray,3,8
107981,5712,asylum,2,2
112479,5973,movi,2,3
89618,4662,view pure composit form,3,8
144039,7817,writer director ann sophi birot,2,4
87981,4570,director hoffman,2,3
134030,7233,alon enough keep us,2,6
147364,8018,guru help,3,5
4345,165,turn,2,2
43567,2110,disturbingli involv famili dysfunct drama kill father french director ann fontain deliv inspir portrait male ridden angst emot blockag accompani human condit,3,33
133429,7200,charact studi,2,4
113904,6055,watch process costum castl,2,8
68165,3460,tear duct n mean good enough girl,1,12
61706,3118,script,1,3
84698,4382,ship news,2,7
76211,3910,like igbi,2,4
14487,625,better tepid star trek,3,7
18413,805,laugh noth els,2,5
81164,4181,alway,2,2
23542,1066,bug eye monster,2,3
40978,1964,accept occasion enjoy,3,5
20509,916,worth catch griffith warm win central perform,3,10
131032,7062,charact paper thin plot clich contriv make least favorit jame bond movi seem cleverli plot usual suspect,0,31
108109,5719,seami underbelli,2,2
58581,2952,documentari say altern sexual meant set free may requir much relationship mainten celibaci start look good,2,25
31481,1473,set apart deep south stori,3,8
24399,1109,put sleep bewild artsi often pointless visual,0,14
103347,5449,cri,2,2
108366,5735,last kiss probabl never achiev popular big fat greek wed provoc central wed sequenc far impact,4,26
132894,7165,polit reson,2,2
26039,1191,suaviti classic familiar,2,5
90355,4702,edit,2,2
89158,4634,memor peculiar malais render tension flaccid extens surpris limp,1,18
10274,431,mostli admir,3,2
54424,2704,enorm packag,3,2
120705,6456,unashamedli pro serbian make littl attempt give voic side,2,14
67909,3448,visionari tale full nuanc charact dimens,3,12
110725,5866,love classic,3,2
2862,109,quiet power,3,3
65209,3300,watch side side,2,2
14670,632,pick piec,2,4
73007,3728,amateur almost everi frame,1,6
120317,6432,danger secretli unhing guy could easili kill presid made feel power,2,20
64593,3268,keel,2,2
121321,6497,done thousand time alreadi better,1,14
88725,4609,legendari professor kuni,2,5
98528,5165,look appeal third fourth view,3,8
34477,1619,sappi ethnic sleeper,2,4
107401,5674,,2,2
50821,2500,tarantino movi,2,3
103972,5483,show uncanni skill get skin charact,3,13
124435,6685,one rarest kind film,3,7
75669,3879,intent hammer home messag,2,7
105694,5579,ador wide smile recept,3,5
42868,2071,gentl,3,2
853,32,hamper paralyz,2,6
62787,3176,add enough quirki satir touch,3,6
143443,7785,call kind masterpiec,2,5
56298,2823,word advic maker singl ward,2,11
1806,67,provoc drama,4,2
29259,1354,cinemat collag,2,2
96526,5043,releg background welcom step,3,8
26713,1225,social polit potenti,3,4
115028,6127,pale imit,1,6
65643,3326,plot bore obviou,0,10
46910,2286,cassavet think make dog day afternoon caus,2,11
119518,6390,mr mr,2,7
58912,2971,hidden impuls nich,2,3
20565,918,filmmak cut natur grain produc work interest ask question answer,2,23
81195,4185,nari glimmer self knowledg lrb crane rrb becom specimen charact auto focu remain chilli clinic lab report,1,27
103358,5449,somewher stori matthew shepard,3,7
29872,1384,project onto screen loud violent mindless,1,10
16441,707,might come subscript espn magazin,2,9
59864,3019,low,1,2
39317,1877,emot impress true hot blood,3,10
9795,407,virtual everyth wrong,0,4
30306,1407,audienc,2,3
21891,979,half hour long tv special,2,8
45048,2187,cinemat snow cone innocu flavorless,1,13
1247,46,lrb though less horrifi rrb,2,8
77121,3966,last year,2,2
67127,3407,mani explos,3,3
62482,3161,indi filmmak subject us bore self import stori horribl,2,21
85735,4435,mothman propheci mostli bore seem exist climact setpiec,1,19
123823,6649,bodic ripper,2,2
96229,5027,thing sort minimalist beauti beast,2,13
154092,8418,swallow absurd cruditi,1,5
54531,2710,father,2,2
128930,6933,damag good peopl,1,2
118058,6306,lend narr,2,3
91967,4786,ca n accus kung pow misfir sinc exactli want atroci mind numbingli indescrib bad movi,0,28
76800,3949,compel sensit intellig almost cohes piec,4,11
68038,3452,see eye,2,6
84461,4368,primarili reli charact tell stori,2,8
26820,1230,newcom mcadam,2,2
116407,6207,dog stori,2,2
53622,2661,girl behav badli film fallen,1,5
75272,3862,fun quirk famili life,4,7
147242,8011,movi get skin,2,9
153751,8398,littl routin,2,6
9658,403,problem movi final half hour,1,9
4822,184,uplift move,4,4
82406,4255,render tediou avari failur construct stori even trace dramat interest,0,17
75397,3866,,2,3
83733,4328,passion,2,2
44038,2134,cultur line,2,2
84048,4342,exhibit sharp comic time make hackney element film easier digest,2,17
134670,7268,make stone weep,3,5
23591,1070,manag nail spirit crush ennui denud urban live without give,3,15
49469,2421,movi full stunt doubl special effect,2,9
134734,7272,mediocr one,2,4
119905,6413,one movi want watch week live,1,20
17178,746,larg frame imax camera,2,3
98206,5146,novel thought head,2,7
142193,7715,judg prais love sort bitter old crank sit behind light harangu suppos injustic artist world larg,1,29
24982,1139,moonlight mile n quit go distanc,1,9
35203,1655,strongest film,3,2
126146,6778,african american profession,3,3
58570,2951,power emot,3,3
15567,667,attempt,2,2
44902,2178,understand,2,3
87564,4544,intim panoram,3,3
69987,3562,predict connect dot cours,1,4
149381,8128,real life event,2,2
48623,2374,curs,2,2
114327,6080,diplomat,2,2
33663,1580,reveal eye children remain curiou odd,2,17
121402,6503,unhurri pace,2,2
96231,5027,sort minimalist beauti beast,2,9
40752,1953,anyon els may whatev reason think go see movi,0,17
63184,3195,fanci daydream,2,3
68456,3473,old monti python cartoon,3,4
154593,8452,intellectu rigor,3,4
70802,3609,one sci fi work,2,3
26670,1223,mattel execut lobbyist,2,4
113786,6047,,2,3
88288,4585,life,2,2
104980,5546,instead tri bust blond lrb digg rrb probe guy talent end movi bad,1,28
135255,7303,passabl perform,2,2
67355,3418,deuc wild shot two year ago gather dust mgm shelf,2,19
34207,1607,say,1,2
73250,3742,anoth love stori remark process sweep pictur reinvigor romanc genr,3,18
80897,4170,cram earplug,1,3
30754,1431,sour littl movi core explor empti underlay relentless gaieti,0,18
116984,6240,straight,2,2
60783,3069,mildli funni sometim tediou ultim insignific,1,8
152206,8303,work poor,2,4
28978,1342,life affirm messag,3,2
97346,5091,evid us,2,4
70516,3595,bottom,2,2
23261,1054,manag squeez good laugh enough make silli con job sing,2,17
43360,2096,static sugari littl half hour school special interfaith understand,2,12
120322,6432,secretli unhing,2,3
53244,2642,neither,2,2
141903,7698,audienc sympathi,2,3
97105,5076,reason good,3,2
62952,3185,feel like seen movi instead endless trailer,3,13
44021,2133,marvel film,4,2
96416,5036,without fulli understand made stori relev first place,1,15
103416,5453,provid porthol,2,3
61658,3115,gut,2,2
35677,1680,twist end actual surpris,2,8
95323,4975,saturday morn tv,2,5
