PhraseId,SentenceId,Phrase,Sentiment,words_num
138325,7488,rehears lifeless,0,3
94631,4939,imperson abstract,1,3
31511,1474,white empow polic forc,2,3
118847,6351,terrifi messag,1,2
118392,6324,must gene,2,5
10725,455,deliber unsteadi mixtur stylist element,2,9
12850,552,goth vampir tortur woe lifestyl,1,7
80603,4150,fight variou anonym attack,2,5
90622,4717,manipul claptrap,1,3
36616,1733,come,2,2
119961,6416,movi appear run hypertim revers truli funni bit,2,16
73962,3782,kind unapologet sweetheart,3,5
28827,1336,north korea recent past,2,6
53595,2660,indulg slightli sunbak summeri mind sex lucia may well prove divert enough,3,21
127954,6883,irresist junior high way,2,3
27783,1276,rel gore free allus serial murder,2,9
58843,2966,get job done,2,5
13773,594,visual spectacl full stun imag effect,4,10
80162,4129,imperfect,1,2
54597,2715,palat,3,2
74831,3836,mind crappi movi much adult provid lot cute anim clumsi peopl,2,18
117549,6273,curious tepid choppi recycl,1,5
38694,1844,kieslowski,2,2
126313,6790,turn grip amus tender heart wrench,2,8
112287,5962,snow white,3,2
134838,7278,promis debut,3,2
79628,4099,vapid devoid,2,3
90329,4701,work,2,4
65866,3340,tribut power women heal,3,9
142570,7740,finger count,2,5
9131,381,,2,2
45696,2221,see director next,2,6
10256,431,give pinochet crime polit context,2,7
149778,8154,central role,2,3
1762,66,script endless assault embarrassingli ham fist sex joke,1,10
59137,2983,clobber audienc,1,3
90467,4709,inspir iron revelatori,3,9
104439,5511,stupid annoy,0,4
80526,4148,frustrat yet deepli watchabl melodrama,3,6
7385,301,come across shallow glib though mean spirit indic respons put togeth movi particular valu merit,1,31
79341,4086,kudo enchant film year,4,10
26819,1230,newcom mcadam,2,3
62355,3153,blade ii estrogen free movi get might want leav date behind one gonna make feel like owe big time,2,35
38876,1854,share stori compellingli us minor miracl,3,11
102772,5415,two bodi,2,2
99233,5203,year lrb unintent rrb funniest moment imposs care,2,15
72576,3707,life surviv,2,2
49596,2430,probe examin femal friendship set dynam decad,3,16
11250,484,emot life experi,2,6
127574,6862,act accur move,3,8
95233,4969,tend remind one realli solid woodi allen film excel use new york local sharp write,4,23
34602,1626,moor wonder,3,2
24929,1136,italian beginn,2,3
21463,961,demm final succe diminish statur oscar win master lowli studio hack,1,15
36583,1730,year,2,3
39106,1866,went,2,2
43376,2096,stretch,2,2
64334,3256,drink woodland stream,2,5
16821,728,expect,2,3
15237,654,inclin make sincer art movi adam sandler probabl ever appear,3,18
151964,8293,three film,2,3
1843,68,like drive,2,3
154508,8446,discoveri,3,2
121157,6488,kind insouci embed sexi demis jame dean,2,13
131719,7101,convinc mean machin decent tv outing n big screen magic,1,20
22849,1034,resembl el cheapo margarita serv within,2,7
53673,2664,weighti revel floweri dialogu nostalgia past,3,11
53065,2632,plethora charact pictur,2,12
146610,7975,existenti remind discoveri wizard god,3,10
49607,2430,dynam decad,3,4
74997,3846,succumb,2,2
155732,8524,heavi hand moralist messag,2,3
12496,536,emerg movi,2,5
48499,2370,bland song color flat draw,1,11
154600,8453,classic movi kid,2,9
73867,3778,costli divorc,2,3
35914,1694,stinker,0,2
70093,3569,search better movi experi,2,6
125697,6753,especi consid bare,2,4
107238,5667,merit hand brutal honest individu like prophet jack might made point two regard life,2,26
110861,5874,word nijinski diari,2,6
135929,7343,laugh aplenti,3,4
150708,8215,like live room war world,2,7
146970,7999,sexual relationship n hurt anyon work particip relationship worthi respect,2,23
42167,2029,long line film,2,6
34451,1618,like mere excus wan thinli sketch stori,0,12
97692,5114,find rememb refresh visit sunshin state,3,14
19803,874,godard,1,2
152921,8347,separ comic peopl laugh crowd,2,10
146293,7955,less,2,2
78569,4041,everi pain nuanc unexpect flash dark comedi,3,9
87580,4546,well made satisfi,4,3
17724,767,n make much,1,4
129574,6968,refresh someon understand need bad boy,3,12
83383,4306,fairli dispos yet still entertain,3,5
96308,5029,lrb rrb,2,3
85904,4445,dr freud,2,2
105260,5558,quit comedi,3,3
25657,1172,anyon right mind,2,5
40858,1957,directori touch neither light magic enough bring kind whimsi,1,18
80965,4172,prove worth,2,3
122163,6547,disappoint woodi allen movi,0,6
88190,4581,haunt lrb rrb punk rock music use video medium could use spirit percept convict,3,31
121863,6530,ugli shabbi digit photographi,0,6
97445,5096,intrigu question,2,3
26622,1221,heavi stench done hang film,1,16
104064,5487,essenc broadway,2,4
141928,7698,repriev,2,3
139574,7573,leav john sayl,2,5
86084,4456,although plenti evid indic clooney might better luck next time,2,16
124394,6682,also built faulti premis one follow melodrama silli,1,15
123883,6652,process impart knowledg,3,5
58349,2941,john water movi beat countri mile,1,12
133763,7217,enough emot reson,2,3
39350,1878,watch clumsili mug way snow dog,1,12
131149,7068,wacki,3,2
127354,6848,hard burn brain,1,8
40834,1956,scare admit much may realli need compani other,2,15
114668,6101,lament loss cultur,1,5
109037,5774,movi observ,2,4
131993,7115,one relentlessli depress situat anoth entir run time,0,12
17722,767,vampir soap opera,2,3
15097,649,everi regard,2,3
86748,4493,co oper interact,2,2
31195,1457,overwrought melodramat bodic ripper,0,4
62226,3146,actor great fun watch perform film mildli divert,2,20
79281,4083,admir reconstruct terribl event fit,3,10
109886,5820,mythic level,3,5
146737,7982,mr spielberg classic,2,8
36255,1713,lost mail,2,4
15994,686,beneath exot surfac lrb exot danc rrb surprisingli old fashion,2,13
9544,397,fail joke,1,2
90820,4726,point visual trickeri stop clever devolv flashi vagu silli overkil,1,20
11123,478,addit biblic messag either improv film lessen,2,24
97033,5071,twist,2,4
101930,5365,chang world aggress,2,3
152108,8299,brought back valu respect term epic cinema,3,12
54958,2737,mothman propheci,2,4
66707,3386,sulk moodi male hustler titl role,2,11
8567,354,kind film target someth,2,11
105630,5577,mullan,2,2
41494,1996,may make hate give,2,8
22247,999,enjoy,3,2
71804,3663,central idea way,2,4
87002,4510,strain caper movi hardli fun watch begin vapor memori minut end,1,22
120787,6463,calm thought agitprop thin character make failur straight drama,0,21
15950,684,also leav intriguingli contempl,3,7
128124,6893,first half hour,2,2
66936,3397,altern version,2,3
137287,7428,mistak,3,2
13126,564,grow,2,3
55737,2788,super trooper suffer n enough vice merit minut length,1,17
153559,8385,tighten,2,2
30260,1404,put duti effort disciplin grade grubber,2,9
109701,5813,usual goe straight video lousi script inept direct pathet act poorli dub dialogu murki cinematographi,0,23
98249,5149,hack slash flick,2,2
111286,5899,french filmmak,2,3
37938,1804,suscept blue hilar step right,3,8
122391,6562,stir funni final transport imagin beauti beast horror film,4,17
155795,8527,jar,2,3
90035,4684,critic come term ambiti failur,0,10
120688,6455,film hero bore,1,7
59501,3000,make robust scari entertain,4,7
78429,4033,first interrog,2,2
127311,6847,even rogu assassin work chri cooper agenc boss close resourc amnesiac,2,18
6908,276,noth movi,2,4
19876,879,fifti car pileup,2,3
37352,1772,part,2,2
94608,4939,psycholog real narr logic seri care choreograph atroc becom strang imperson abstract,0,26
68935,3501,see showtim red shoe diari,2,8
73549,3760,realiz matter fantast reign fire look stori make sens,2,21
14166,610,inner outer live,2,6
145851,7930,work humor warmth intellig captur life interestingli live,4,20
56468,2835,stori predict joke typic sandler fare romanc ryder puzzl,1,19
149871,8160,good ear,2,3
56403,2828,mr goyer,2,3
150110,8176,kid,2,5
61631,3115,substitut screen chemistri,3,5
122614,6577,precis layer perform,4,3
53800,2671,littl bit romanc dose,2,9
71768,3661,find compel dramat mean address complex situat,3,10
111637,5924,sport,2,2
49489,2422,one teenag,2,3
127917,6882,tri grab lump play doh harder liman tri squeez stori,2,18
35269,1658,hard drive narciss given,2,6
130371,7023,idea exploit molest laugh funni actual exploit,1,16
84236,4353,occasion satir,2,3
105379,5565,odd enjoy chewi lump,3,7
73558,3760,fantast reign,3,2
104954,5544,hypnot imageri fragmentari tale explor connect place person ident,3,15
103238,5444,vow,3,3
517,19,inept big screen remak aveng wild wild west,1,14
149995,8168,time get back car park lot,2,12
130408,7025,graphic violenc,1,2
110258,5839,nervi riski film,2,7
44760,2170,pictur,2,2
30607,1422,lesser talent,1,3
151429,8257,top,2,2
149267,8122,death camp auschwitz ii birkenau,2,6
80209,4133,establish,2,2
86053,4454,veggi tale movi,3,3
9204,384,real laugh,2,3
60952,3078,look shown project televis screen sport bar,0,16
124702,6701,dreari sluggish,0,4
17469,758,despit juliet stevenon attempt bring cohes pamela emot roller coaster life,1,15
150137,8178,mind ugli problem charact loveabl otherwis,1,20
123992,6656,depend naturalist rather care lit set,2,13
112235,5960,wrong sequel,1,6
4666,178,horrend amateurish filmmak plainli dull visual ugli n incomprehens,0,16
63682,3224,color play tone film,3,12
154858,8470,public,2,4
112006,5945,freddi get molest,0,3
153578,8386,watch make time go faster rather way,2,13
121951,6537,plot hole sink sub,1,7
63538,3217,except paymer boss ultim express empathi bartlebi pain perform styliz drain human emot,2,28
153852,8404,movi contriv lame screenplay,0,7
57515,2901,lack outright new,0,5
78199,4023,make minut seem twice long,0,7
17791,772,labour involv creat layer rich imageri chiaroscuro mad light astonish,4,22
147009,8002,normal rohmer talki film fascin,2,8
152871,8344,chilli brood quietli reson psycholog studi domest tension unhappi,3,14
99138,5199,sympath terrorist motiv present side stori,2,13
136403,7375,flick,2,2
116817,6232,larami project worthwhil remind us sort thing fact still happen,3,22
128289,6902,simpl innoc movi imagin,3,11
137055,7413,hold well two decad,3,7
154059,8416,gondri direct adequ,3,5
121829,6528,maddeningli insist repetit piano score,2,7
45685,2221,say film,2,6
127129,6837,often heartbreak testimoni,2,5
76933,3956,stagger flaccid satir suppos madcap farc,0,13
52332,2588,doubt fallon n origin bone bodi,1,14
103434,5455,turn numbingli dull wit disquietingli creepi,1,8
84471,4369,quasi improvis,2,2
121320,6496,capra,2,2
29639,1373,mystic genr,2,3
26004,1190,unmemor,1,3
2323,89,life differ yet instantli recogniz,2,13
42495,2049,proof filmmak follow book ca n go wrong,4,18
72680,3712,secondhand,1,2
75026,3847,eleg matur,3,3
95886,5010,much ladi duke,2,7
3815,145,psycho,1,2
148556,8083,curious water turn grit vulner light read,1,14
127989,6884,,2,3
79445,4092,jagger bone dri mourn brittl deliveri give film bittersweet bite,2,15
116176,6191,joli,2,2
108563,5746,cheap shock kid peril theatric,2,8
145167,7887,loos banter welcom collinwood,2,6
12485,535,steven seagal,3,2
46508,2261,impress tire retread,3,7
112798,5989,bad direct bad act,0,5
139319,7553,diari documentari,2,4
147678,8036,opportun triumphantli sermon,3,6
143570,7793,oliveira seem pursu silent film represent everi mourn composit,2,12
96186,5025,arm,2,3
91726,4773,star,2,3
104608,5524,surpris ba murdock rest team seen give chase black red van,2,21
70117,3570,diesel xxx flex thon,1,4
151435,8257,way,2,3
67389,3420,lrb cattaneo rrb,2,3
3275,124,unsettl imag war ravag land prove potent rivet unlik stori harrison,3,22
109910,5822,well direct,3,2
118684,6344,hoot watch rock chomp jumbo ant pull arrow back leap unscath rage fire,3,24
123908,6653,fulli develop stori,3,3
111177,5893,dramat,2,3
105472,5569,mix cheech,2,6
10885,464,take sometim improb stori make,3,9
65522,3318,hole complet lack chill,1,7
124717,6702,moment,2,3
98627,5169,provid real sens suspens,1,6
3379,127,screw man dare mess power peopl,2,12
140739,7635,overtli silli dialogu,1,5
101887,5363,typic late twenti someth natter noth,1,6
129139,6944,hallmark hall,2,2
48819,2383,boffo last hour,3,3
5652,224,instanc good thing happen bad peopl,2,12
34418,1616,brash mainli unfunni,1,5
86459,4476,life contemporari,2,5
23292,1056,delight unpredict hilari comedi wonder perform tug heart way utterli transcend gender label,4,23
89137,4633,put human face derrida,2,7
74339,3809,certainli naturalist australian counterpart film fall short build drama lilia journey,1,23
96421,5036,made stori relev first place,2,10
127944,6883,consist funni irresist junior high way consist free gag would forc give millisecond thought,3,28
40497,1937,nowher near vivid centuri one,2,10
146432,7965,fill frame,2,4
14694,633,dead bodi,3,3
142168,7713,place masterpiec,4,8
40943,1963,gushi episod,2,6
141578,7681,erot sensuou charg,3,4
46402,2256,seem fresh,3,3
39305,1876,year old,2,2
38865,1854,wonder thing abl share stori compellingli us minor miracl,3,22
129551,6965,bed insur compani offic,2,5
40092,1919,ben affleck,3,2
61961,3133,unsatisfi muddl,2,3
137590,7443,fuel self destruct mani young peopl,1,7
25913,1187,clarifi cinemat vision next creation rememb lesson trickster spider,2,17
105898,5589,seen pornographi documentari,2,4
118148,6311,plenti time,2,3
83763,4330,distress,2,2
80399,4142,mani way,2,4
50643,2490,human,2,2
11897,510,superman,2,3
30668,1427,base true event convolut languag suggest,2,13
19246,844,next movi,1,2
1731,64,right think film,3,3
141136,7655,final,2,2
13200,567,integr stori,2,4
78639,4047,actor,2,2
131539,7088,end stori far fetch would imposs believ n true,1,19
125466,6740,produc,2,2
112067,5948,highway patrolman,2,3
20607,920,uncomfort movi suffoc sometim almost senseless grey zone,0,13
96133,5022,fun adventur movi,4,4
41286,1981,say far less horrifi histor realiti filmmak characterist style,1,16
5750,228,though film well intent,3,5
93479,4873,prove convolut fun seek summer audienc,1,7
30795,1432,secret agent decod ring,2,4
79065,4069,government odd,1,3
54790,2728,subtext,2,3
98769,5180,strip excess debri minut four star movi,2,17
71331,3638,ancient faith,2,2
153639,8390,law polit correct common decenc,2,8
11293,486,four minut,2,5
151663,8274,boy,2,2
37989,1806,feel eyelid get heavi,0,9
13634,584,happen green stori end,2,7
117327,6260,plot twist,2,3
124721,6702,finch,2,2
4429,167,reason exist,2,3
108775,5759,one small problem,2,4
102513,5396,attract audienc unfaith,3,4
48910,2388,huge gap film creepi,2,8
68700,3491,behan memoir great materi film rowdi brawni lyric best irish sens,3,21
45482,2211,affect charact,3,4
106336,5615,kevin bray whose crisp frame edgi camera work wholesal ineptitud act tone pace obvious mark video helmer make featur debut,2,32
94465,4930,borrow,2,2
30404,1410,charact,2,2
121068,6484,see scratch music see scratch lesson scratch see passion,4,26
76469,3928,tortur self consciou,2,3
40866,1957,light,2,2
117092,6248,film captur chao urban conflagr furi,3,14
23799,1081,leaden act,1,4
126944,6824,call gift tear,2,6
81486,4202,fill deja vu moment,2,7
108770,5758,get pooper scooper,1,4
1098,40,date,3,2
153827,8402,good documentari,3,2
113509,6035,usher,2,2
84784,4385,teen look someth make laugh,3,9
42858,2071,execut gentl insist sincer good humor appreci daili grind hardheart scroog could fail respond,4,29
52556,2602,posit thing said new rob schneider vehicl,2,17
133646,7209,ame unnecessari,1,3
147898,8048,hip hop prison thriller stupefi absurd,1,7
40951,1963,h time,2,10
151596,8269,movi notabl observ long sit still,0,17
20972,937,full flatul joke mild sexual refer kung pow,1,12
61548,3111,excruci film,0,3
93304,4866,reveal victim domest abus,2,6
76056,3902,radio show,2,2
74663,3828,made otherwis appal downright creepi subject teenag boy love,2,17
100278,5262,uncompromis,2,2
6712,269,confid filmmak,3,3
31390,1467,joe dant similarli style gremlin,2,7
52638,2606,involv individu rather type,2,6
97783,5119,stadium seat megaplex,3,3
125074,6721,roil patho,2,3
143439,7785,slight call kind masterpiec,1,9
59115,2982,lot recommend read lip,2,9
117685,6280,love,4,2
130660,7039,one felt movi end damn soon,2,13
153600,8387,promis premis,3,2
37889,1802,authent vagu ultim purposeless,1,6
12461,534,chick,2,3
74280,3805,due video month end,2,8
1458,53,interest develop,3,4
76576,3938,sloppi plot,1,2
16911,733,moment insight enough fondli rememb endlessli challeng maze moviego,4,20
104164,5494,,2,3
78387,4032,carpent thing,2,4
95246,4969,excel use new york local sharp write,4,10
30740,1430,much exploit littl art,1,8
123116,6607,point,2,2
39519,1887,make queen thoroughli modern maiden,3,7
71029,3622,heartbreak rebellion,2,3
72457,3703,bore pretenti muddl use sensat real life centuri crime metaphor,1,17
92262,4802,magnifiqu,3,4
66585,3379,thirteen year old book report,3,5
41206,1975,dark delic treatment,3,5
127507,6859,funni moment two,3,5
133311,7192,cohes stori,3,3
91798,4778,call best bad film thought go realli aw,1,12
70385,3587,solid psycholog action film,3,6
44449,2154,roll across pat end,2,5
50117,2462,elegantli appoint period drama,3,4
80047,4124,longer pay bill,2,6
12212,522,laugh minut crowd pleaser,3,4
94267,4919,complex unpredict charact,4,4
64378,3259,organ way,2,2
118328,6321,becom camp adventur one movi bad start becom good,2,18
16248,701,sane healthi,3,3
74680,3829,count movi work back neck long leav theater,2,19
61221,3094,rank worthi predecessor,2,7
155512,8512,inan contemporari music busi rather sad stori difficulti,2,16
53963,2679,affect,2,2
147496,8027,problem fledgl democraci also,2,8
119453,6386,answer,2,3
37593,1786,seat long stretch,2,6
51255,2523,weird thing,2,2
63115,3192,skin desol air eyr nativ american rais white parent manag infus rocki path sibl reconcili flash warmth gentl humor,4,33
36817,1744,maintain surprisingli buoyant tone throughout,3,6
41822,2013,swung around,3,3
55371,2763,truli truli bad movi,0,7
47822,2331,work smoothli direct convinc imperson director enjoy immens,4,24
18076,788,wintri new york citi,2,4
141128,7655,viewer guess,2,3
82472,4258,suspend disbelief,2,8
93229,4861,unsettl pictur childhood innoc combin indoctrin prejudic,2,10
64630,3271,thought relationship wonder comedi funni love real,4,19
77906,4007,inept serv sara,0,6
24885,1134,auster,2,2
119320,6377,fear,2,2
135951,7343,fart urin fece,1,6
18787,825,consid unthink unaccept unmention,1,10
123202,6614,none actor,2,4
97693,5114,find rememb refresh visit sunshin state,3,13
36358,1719,enough high point keep complet wast time,3,15
75354,3865,complex averag film,3,5
141844,7695,film best trick,3,5
81743,4217,grandstand emot rocki like moment,4,7
97705,5115,bland anim sequel,1,5
15880,682,undon filmmak methodolog experiment enough alien mainstream audienc ring clich harden indi head,1,21
78873,4059,script lrb paul pender rrb,2,7
38385,1828,movi major devast flaw relianc formula though,1,16
122188,6550,charact,3,3
152144,8300,disturb world delic ecolog balanc,2,7
10614,449,obviou obnoxi didact burlesqu,0,7
131049,7062,jame bond movi seem cleverli plot usual suspect,2,11
72920,3724,n terribl film mean,2,9
65194,3300,dark water n complet wash lrb pun intend rrb watch side side ringu,2,18
83111,4289,ordeal amus,0,7
48192,2350,scare,2,4
113543,6036,muckrak soul search spirit sick societi,2,13
35856,1692,worst film year,0,6
95661,4997,forc,2,2
85883,4444,ever seem hit,2,4
96217,5026,sit despit first rate perform lead,2,11
141041,7649,plot make sens,1,6
139869,7589,quietli lyric tale probe ambigu welcom extend afghani refuge stream across border desper work food,3,27
121329,6497,thousand time,2,2
115219,6136,ever,2,3
57123,2877,nice,3,2
84267,4355,simpler leaner treatment,2,5
1943,72,made movi leav wonder charact live clever credit roll,4,19
149735,8151,humor even dare john ritter glori day three compani,2,17
92409,4812,dramat comedi pleasantli dishonest pat hollywood fluff,1,13
61007,3082,new adapt,3,2
141190,7658,hold pretti well,3,6
123187,6613,present frighten compel,3,10
98402,5157,river,3,2
845,31,run mill action,1,2
38172,1815,stay stage version howev bite cleaner deeper,1,15
75632,3877,ador italian guy,3,4
78373,4032,friday,3,3
86858,4500,incred number stori,3,6
126039,6771,practic,3,2
2482,95,report number tumblewe blow empti theatr,1,11
112444,5972,artific act,2,4
109882,5820,soul,3,2
143221,7774,totalitarian tomorrow,2,4
29069,1346,open today nationwid,2,4
85014,4396,solidli entertain littl film,3,6
9293,387,could channel,3,3
35524,1673,seem similar disney classic make one long geriatr peter,0,18
77222,3972,like chocol milk,2,4
121436,6505,teen pregnanc rape suspect murder,2,7
3927,149,low,2,2
39475,1885,bratti sympathi,1,5
18647,818,guess come broken famili uncl alien,2,17
153271,8370,brow,2,2
50627,2489,victori revolutionari,3,2
111719,5930,panoram shot,2,2
36543,1728,pleasur,3,3
128803,6928,haunt tale murder mayhem,3,8
99630,5226,get rock n roll,2,4
17176,746,larg frame imax camera lend beauti film teem life reef make gorgeou film must everyon junior scientist grown fish lover,4,32
149479,8136,behold long wear somewhat cumbersom goggl theater,3,16
150440,8196,superfici,1,2
50886,2505,french comedi husband cope peski mood jealousi,2,15
96111,5020,american action adventur buff,3,3
2554,97,origin,3,2
51966,2563,fairli trite,1,2
60896,3074,american tragedi,2,2
137139,7417,profess,2,2
123570,6636,almost everyon grow believ famili must look like addam famili everyon look,2,21
119738,6403,put servic,2,4
16109,693,whole lot scarier tepid genr offer,1,14
1823,67,man know evil monstrou lunat,1,12
152695,8332,anyon els,2,3
45133,2191,emot arc raw blue soundtrack,3,8
136828,7400,silli top coda,2,5
33746,1586,idiosyncrat strain kitschi goodwil,2,8
140125,7603,impact film,3,4
79844,4113,convict affect,1,7
143223,7774,totalitarian tomorrow,2,2
51650,2546,cross cultur soap opera pain formula stilt,1,11
57492,2900,sometim must seem frida kahlo life,2,15
77118,3966,skull,2,2
134318,7246,belong big screen,3,6
128048,6888,freeman judd make work,2,8
72884,3722,behind scene navel gaze kaufman,2,4
35405,1664,probabl one best sinc last waltz,4,9
137418,7434,end tri drown lake afterward,0,10
136472,7379,fear dot com,2,6
8053,331,strong itch explor,2,6
138358,7491,byplay,2,2
7967,324,somewhat flaw,2,4
10394,437,film,2,4
13228,569,anthoni hopkin,2,2
8913,372,offer chill,3,2
147781,8040,made tucker star,3,6
51439,2533,portray literarili talent notori subject anyth much dirti old man,1,17
80176,4131,much work entertain uniqu well craft psycholog studi grief,4,20
49784,2441,use watercolor background sinc dumbo,2,8
105689,5579,expect ador wide smile recept,3,9
153675,8391,style promis,2,2
101676,5352,definit worth see,4,5
141449,7674,profan,1,2
66404,3369,feel good movi actual feel good,4,13
13537,582,bentley hudson,2,4
85410,4417,advantag never grow old,3,7
89907,4679,action sequenc,2,2
44725,2169,complet predict,1,2
42831,2068,tortur psycholog,1,5
92079,4793,right approach right open premis lack zest goe plot twist instead trust materi,2,29
51144,2517,confin dark,2,3
116233,6194,find great,3,2
59844,3018,stuart littl manag sweet larg without sticki,3,10
67283,3414,recycl,2,3
8599,357,go motion,1,5
92927,4840,toler adult lark,2,2
29735,1377,rest voic men women,2,10
50006,2454,deep feel,3,2
86343,4470,feel aw lot like friday,2,9
69129,3512,well adventur,2,8
134007,7232,lack contrast murki frequent dark decipher,1,13
68531,3478,film graceless devoid,1,6
82611,4264,order excus rather demonstr patholog evolv human impuls grew hideous twist,1,21
8192,339,rock stand magic,4,4
63150,3192,warmth gentl humor,3,4
93176,4855,dilemma,2,3
53957,2679,intrigu stori,4,2
21189,948,moment intellig subtleti,3,5
80969,4173,seriou poetic earnest sadli dull,0,11
68121,3457,,2,3
76606,3939,patienc,2,4
27082,1245,give best screen perform,4,5
132811,7161,compel support charact,4,3
80177,4131,much work entertain uniqu well craft psycholog studi grief,2,19
81178,4183,may made great saturday night live sketch great movi,1,18
78801,4055,almost enough chuckl three minut sketch,2,7
95893,5010,quiet decis moment member cultur elit,2,11
149971,8167,yet newcom ellen pompeo pull feat aplomb,3,10
142769,7748,audienc laugh much movi,3,8
55115,2747,shallow dim wit,0,3
26461,1214,toler redneck versu blueblood clich film trade sweet home divert manner jeff foxworthi stand act,2,28
37077,1757,name kao,2,3
87457,4537,idea,2,4
97541,5101,characterist startl visual style almost palpabl sens intens,3,13
120403,6438,sinc direct adam,2,3
48507,2370,color flat,2,3
21864,978,conserv hidebound,2,4
107792,5699,booti call,2,5
45230,2197,age,2,4
124125,6664,problem peopl love time money hardli specif era,2,19
6702,268,uplift larg bogu stori,3,6
89761,4671,kaufman script,2,3
135160,7295,new avenu,3,2
88720,4609,cast shatner legendari professor kuni brilliant colleg student pauli shore rocket scientist,2,24
132907,7167,dabbl around never gain much momentum,1,9
131441,7081,movi histori,2,3
89357,4645,rabbit proof fenc find author look,2,10
115107,6131,least decent attempt meaning cinema,3,8
110538,5858,convinc one,3,5
36064,1701,volletta wallac matern furi fearless,3,9
65434,3315,catalyt effect holi fool,2,6
103722,5470,writer dude think name uh michael zaidan suppos like written screenplay someth dude,1,30
68918,3501,weight water come resembl kind soft core twaddl expect see showtim red shoe diari,1,27
55081,2745,rare trick,2,3
103156,5441,need badli,1,3
102895,5422,dazzl remark unpretenti remind lrb evan rrb lost got back,3,20
144896,7868,sinc dog rover,2,5
138875,7527,equival french hip hop also seem play year delay,1,17
101695,5354,problem mayhem formula,1,8
52225,2579,ambigu noth,3,3
124516,6690,stori dialogu,2,3
46459,2258,three,2,2
125172,6726,imposs find film anyth appal shamelessli manipul contriv total lack convict,0,21
146896,7993,highli watchabl giggli littl stori,4,6
84755,4384,setup easi border facil,1,11
102643,5406,love memori histori war art commerc,2,13
87344,4529,quiver kid,2,2
100137,5254,movi like ghost ship use analges balm overstimul mind,1,15
108402,5736,smash face,1,5
29919,1387,case masoch hour half blow,2,15
146448,7966,small screen,2,2
39950,1910,choppi surfac effect feel whole enterpris,1,9
35825,1690,doubt filmmak motiv,2,6
86918,4505,get exhilar new interpret morvern callar,3,9
96530,5043,background,2,3
81859,4223,dampen,1,2
81037,4176,hell shatter,1,5
15584,668,good men,2,3
123750,6645,mckay show crushingli littl curios ill equip examin interior live charact film much less incorpor narr,0,31
55160,2750,scandal,2,2
119041,6363,rivet perform,3,3
73787,3774,anyth charact,2,4
138770,7521,necessarili better,2,5
36120,1706,may last tango,2,12
60001,3028,accomplish chill unnerv film,3,7
135488,7316,tell,2,3
37183,1763,murder number,2,4
129691,6975,malnourish intellectu,1,2
129512,6964,intim therefor,2,3
125103,6723,direct convincingli,2,3
151235,8245,greater knowledg fact cuban music,2,9
93263,4863,new idea,3,3
75910,3894,quieter domest scene women back home receiv war depart telegram,2,11
133963,7229,narrat charact,2,6
2668,102,malcolm lee,3,3
12897,553,delic calibr tone,3,4
12487,535,come across day,2,4
9435,392,king sonni miller,2,5
124566,6693,bit glee,2,7
90963,4731,hot oscar season,2,4
106499,5624,abid impress despit mild hallucinogen buzz overwhelm wast acr haut coutur ca n quit conceal noth resembl spine,2,32
20915,933,call domino,2,3
101479,5336,blade fan,2,2
99792,5235,alway entertain smartli written,4,6
86367,4471,take time reveal,2,5
78663,4048,director nick cassavet,2,3
130323,7020,book sound convinc,2,3
79444,4092,jagger bone dri mourn brittl deliveri give film bittersweet bite,3,16
83588,4320,bad sound lack climax worst,1,14
66867,3392,sever kind,2,3
150438,8196,folli superfici,1,7
81642,4212,mere serv predict maudlin stori swipe heavili bambi lion king,0,18
2524,97,one crass contriv sequel fail make second guess affect origin,0,27
61356,3101,truncat feel,2,4
107673,5690,marxian dream,2,3
14094,606,decad,2,2
40382,1932,taylor,2,2
118371,6322,poor dispossess,2,6
22655,1025,flabbi,1,2
69149,3514,primit murder,1,3
20050,889,get televis free,2,7
96246,5027,top bill,3,2
38866,1854,wonder thing,3,5
43414,2099,demm good film,2,4
108723,5755,like one lrb spear rrb music video content,2,11
2469,94,mix result,2,3
155667,8520,bolster astonish voic cast lrb except love hewitt rrb interest racial tension storylin n encount sinc least pete dragon,3,32
99793,5235,alway entertain,3,4
90529,4712,way malkovich,2,5
82863,4278,good old fashion escap,2,3
30513,1417,cultur econom subtext,2,5
109485,5799,say narc,2,3
141433,7672,littl self satisfi,2,6
152305,8310,perfect quiet pace,3,4
150587,8207,spi,2,3
95512,4987,even director cut glori,2,10
127045,6832,tire unimagin deriv,0,5
96340,5032,legendari actor michel serrault film,2,8
18198,793,dare surpris american movi,3,6
117102,6248,furi,1,3
19517,856,work girl scribe wade,2,5
50505,2484,arcan area popular cultur,2,7
125252,6729,indigest set,1,3
102320,5386,footag,2,4
27889,1281,wonder sometim amusedli sometim impati strenuous unconvent movi suppos,2,19
54890,2734,far east,2,2
123040,6603,overwhelm everyth els,1,4
28044,1288,feel like prison stretch,0,5
117919,6298,dark beauti,2,2
120512,6443,cold mosqu,2,2
4821,184,funni uplift move,4,5
79677,4102,number hole,1,5
126071,6772,n substanti fresh,1,7
33510,1572,imposs spot,3,3
81659,4212,emot reson either movi,2,8
132246,7129,fresh dramat substanti,4,4
138878,7527,equival,2,2
104364,5506,,2,2
11381,489,strong directori stamp everi frame stylish film abl visual schizophrenia still confid enough step back look sick charact sane eye,4,35
23040,1043,hot button issu comed context,2,6
